# ghfkdsjgbfkadrjehbgfadrg
4 | 54 | 31499 | 551.27
4 | 55 | 25317 | 264.21
4 | 56 | 17641 | 892.13
4 | 57 | 26398 | 798.12
4 | 58 | 32086 | 702.1
4 | 59 | 20749 | 357.98
4 | 60 | 33308 | 547.11
4 | 61 | 20074 | 866.4
4 | 62 | 19038 | 355.33
4 | 63 | 18613 | 512.83
4 | 64 | 23024 | 433.51
4 | 65 | 22303 | 390.14
4 | 66 | 27338 | 107.94
4 | 67 | 18808 | 402.24
4 | 68 | 20894 | 398.36
4 | 69 | 21474 | 122.16
4 | 70 | 24092 | 141.44
4 | 71 | 24937 | 251.59
4 | 72 | 21062 | 1320.97
4 | 73 | 32738 | 719.98
4 | 74 | 23911 | 527.79
4 | 75 | 30138 | 160.93
4 | 76 | 19272 | 111.43
4 | 77 | 29925 | 472.59
4 | 78 | 29854 | 551.38
4 | 79 | 33324 | 301.04
4 | 80 | 20898 | 816.12
4 | 81 | 26478 | 218.01
4 | 82 | 33431 | 862.57
4 | 83 | 20504 | 241.61
4 | 84 | 29013 | 427.32
4 | 85 | 28943 | 312.59
4 | 86 | 19372 | 150.86
4 | 87 | 32247 | 717.9
4 | 88 | 24015 | 224.51
4 | 89 | 23327 | 264.8
4 | 90 | 19837 | 783.79
4 | 91 | 32573 | 267.98
4 | 92 | 20480 | 690.93
4 | 93 | 18269 | 477.07
4 | 94 | 20271 | 168.82
4 | 95 | 20698 | 1139.37
4 | 96 | 27496 | 115.06
4 | 97 | 24273 | 544.87
4 | 98 | 26958 | 166.56
4 | 99 | 17966 | 792.89
4 | 100 | 22190 | 388.35
4 | 101 | 27822 | 241.29
4 | 102 | 33005 | 220.17
4 | 103 | 28295 | 176.35
4 | 104 | 23186 | 286.88
4 | 105 | 17661 | 153.89
4 | 106 | 28687 | 223.7
4 | 107 | 24204 | 283.48
4 | 108 | 18533 | 881.16
4 | 109 | 21060 | 658.92
4 | 110 | 30334 | 908.43
4 | 111 | 33375 | 1273.93
4 | 112 | 25747 | 192.42
4 | 113 | 24922 | 184.61
4 | 114 | 27434 | 791.31
4 | 115 | 20505 | 154.68
4 | 116 | 18101 | 87.79
4 | 117 | 23797 | 176.44
4 | 118 | 18932 | 189.72
4 | 119 | 28645 | 536.11
4 | 120 | 20948 | 290.3
4 | 121 | 33335 | 345.26
4 | 122 | 19989 | 711.74
4 | 123 | 17452 | 1278.16
4 | 124 | 27731 | 1181.4
4 | 125 | 26494 | 799.07
4 | 126 | 33398 | 1178.44
4 | 127 | 30931 | 85.97
4 | 128 | 18508 | 282.27
4 | 129 | 29764 | 273.28
4 | 130 | 28039 | 386.86
4 | 131 | 22463 | 1209.13
4 | 132 | 29546 | 1551.97
4 | 133 | 20220 | 103.52
4 | 134 | 26530 | 132.03
4 | 135 | 20064 | 182.85
4 | 136 | 23139 | 552.14
4 | 137 | 17660 | 713.48
4 | 138 | 26191 | 382.11
4 | 139 | 31496 | 1425.97
5 | 0 | 72548 | 162.63
5 | 1 | 44420 | 484.06
5 | 2 | 42744 | 880.78
5 | 3 | 47061 | 179.67
5 | 4 | 37891 | 555.22
5 | 5 | 42412 | 396.98
5 | 6 | 50394 | 2197.15
5 | 7 | 54157 | 116.02
5 | 8 | 59881 | 532.6
5 | 9 | 44747 | 402.2
5 | 10 | 63917 | 343.27
5 | 11 | 59897 | 672.39
5 | 12 | 72005 | 280.71
5 | 13 | 41248 | 1025.86
5 | 14 | 41315 | 298.09
5 | 15 | 37217 | 289.31
5 | 16 | 70103 | 340.23
5 | 17 | 42814 | 606.14
5 | 18 | 36787 | 359.92
5 | 19 | 64027 | 401.88
5 | 20 | 68987 | 895.82
5 | 21 | 66302 | 752.72
5 | 22 | 65949 | 1742.51
5 | 23 | 70537 | 510.67
5 | 24 | 56269 | 118.04
5 | 25 | 66667 | 1029.53
5 | 26 | 44072 | 934.88
5 | 27 | 60884 | 73.08
5 | 28 | 59698 | 821.25
5 | 29 | 58709 | 1041.13
5 | 30 | 37811 | 1060.7
5 | 31 | 52288 | 354.84
5 | 32 | 39397 | 732.84
5 | 33 | 37059 | 312.06
5 | 34 | 54336 | 123.84
5 | 35 | 56020 | 835.4
5 | 36 | 71019 | 203.04
5 | 37 | 50103 | 135.35
5 | 38 | 57672 | 478.29
5 | 39 | 51654 | 805.1
5 | 40 | 57135 | 223.59
5 | 41 | 41315 | 853.7
5 | 42 | 38344 | 152.44
5 | 43 | 47023 | 530.21
5 | 44 | 64103 | 1363.99
5 | 45 | 60456 | 523.39
5 | 46 | 72657 | 191.23
5 | 47 | 46219 | 322.33
5 | 48 | 71362 | 232.28
5 | 49 | 61633 | 733.22
5 | 50 | 44609 | 415.33
5 | 51 | 70184 | 168.36
5 | 52 | 37400 | 162.58
5 | 53 | 49909 | 204.05
5 | 54 | 52745 | 1848.06
5 | 55 | 59097 | 329.22
5 | 56 | 43803 | 1294.95
5 | 57 | 54147 | 76.25
5 | 58 | 68669 | 467.53
5 | 59 | 47285 | 84.21
5 | 60 | 58592 | 452.59
5 | 61 | 71305 | 74.89
5 | 62 | 51661 | 211.85
5 | 63 | 41430 | 1183.17
5 | 64 | 63133 | 118.93
5 | 65 | 41924 | 868.93
5 | 66 | 66202 | 256.99
5 | 67 | 49472 | 252.42
5 | 68 | 64855 | 719.01
5 | 69 | 37986 | 136.84
5 | 70 | 43701 | 642.98
5 | 71 | 50743 | 121.12
5 | 72 | 67809 | 208.45
5 | 73 | 50763 | 553.91
5 | 74 | 64695 | 693.57
5 | 75 | 49851 | 93.8
5 | 76 | 41263 | 101.45
5 | 77 | 41904 | 429.83
5 | 78 | 43959 | 738.64
5 | 79 | 43447 | 65.21
5 | 80 | 46424 | 725.58
5 | 81 | 57333 | 138.29
5 | 82 | 45114 | 77.11
5 | 83 | 49717 | 519.85
5 | 84 | 55176 | 75.58
5 | 85 | 49254 | 1015.31
5 | 86 | 72875 | 575.49
5 | 87 | 55587 | 349.14
5 | 88 | 54905 | 355.88
5 | 89 | 47216 | 214.42
5 | 90 | 47159 | 100.84
5 | 91 | 41613 | 464.12
5 | 92 | 56978 | 423.28
5 | 93 | 39281 | 80.68
5 | 94 | 47416 | 261.71
5 | 95 | 54015 | 390.58
5 | 96 | 70771 | 253.66
5 | 97 | 46954 | 747.23
5 | 98 | 53977 | 917.21
5 | 99 | 48417 | 216.82
5 | 100 | 46751 | 1112.29
5 | 101 | 68058 | 916.81
5 | 102 | 71941 | 211.75
5 | 103 | 53364 | 281.12
5 | 104 | 67791 | 842.32
5 | 105 | 63426 | 117.73
5 | 106 | 55384 | 2261.85
5 | 107 | 55976 | 55.45
5 | 108 | 68868 | 124.96
5 | 109 | 48438 | 701.69
5 | 110 | 65289 | 431.15
5 | 111 | 44324 | 179.28
5 | 112 | 69933 | 121.99
5 | 113 | 38831 | 348.63
5 | 114 | 40621 | 352.37
5 | 115 | 66243 | 261.67
5 | 116 | 62489 | 721.7
5 | 117 | 37333 | 641.49
5 | 118 | 50313 | 205.28
5 | 119 | 57202 | 175.63
5 | 120 | 54263 | 1410.88
5 | 121 | 65929 | 693.46
5 | 122 | 38974 | 276.7
5 | 123 | 69180 | 105.91
5 | 124 | 53549 | 35.81
5 | 125 | 40280 | 645.4
5 | 126 | 43232 | 186.36
5 | 127 | 48910 | 153.15
5 | 128 | 59037 | 1135.37
5 | 129 | 62144 | 372.24
5 | 130 | 41321 | 546.04
5 | 131 | 57461 | 74.06
5 | 132 | 67736 | 385.66
5 | 133 | 68899 | 210.13
5 | 134 | 52194 | 492.32
5 | 135 | 55274 | 718.27
5 | 136 | 52900 | 90.08
5 | 137 | 56157 | 540.81
5 | 138 | 38689 | 435.83
5 | 139 | 44148 | 219.28
6 | 0 | 100582 | 730.43
6 | 1 | 77768 | 1342.33
6 | 2 | 55725 | 735.65
6 | 3 | 59686 | 875.18
6 | 4 | 79929 | 100.71
6 | 5 | 57441 | 1088.71
6 | 6 | 100465 | 285.64
6 | 7 | 59056 | 658.38
6 | 8 | 69363 | 926.49
6 | 9 | 88913 | 218.89
6 | 10 | 99042 | 655.54
6 | 11 | 63579 | 253.71
6 | 12 | 78827 | 333.47
6 | 13 | 71300 | 754.43
6 | 14 | 52044 | 892.58
6 | 15 | 53348 | 158.18
6 | 16 | 55618 | 305.63
6 | 17 | 75092 | 2033.33
6 | 18 | 52476 | 561.29
6 | 19 | 71278 | 79.74
6 | 20 | 95552 | 1118.45
6 | 21 | 76846 | 662.68
6 | 22 | 95465 | 183.39
6 | 23 | 94972 | 185.66
6 | 24 | 92027 | 109.85
6 | 25 | 67269 | 318.26
6 | 26 | 88534 | 190.1
6 | 27 | 81764 | 1222.57
6 | 28 | 63683 | 451.27
6 | 29 | 53935 | 229.91
6 | 30 | 73511 | 509.41
6 | 31 | 90300 | 296.59
6 | 32 | 83499 | 782.88
6 | 33 | 63425 | 229.8
6 | 34 | 65167 | 146.56
6 | 35 | 82547 | 699.84
6 | 36 | 89155 | 330.28
6 | 37 | 79585 | 97.96
6 | 38 | 85874 | 499.84
6 | 39 | 53288 | 1265.98
6 | 40 | 54797 | 510.02
6 | 41 | 80607 | 394.12
6 | 42 | 54750 | 421.27
6 | 43 | 62690 | 261.77
6 | 44 | 94205 | 491.11
6 | 45 | 94002 | 1153.64
6 | 46 | 55566 | 268.87
6 | 47 | 67056 | 127.42
6 | 48 | 82812 | 219.43
6 | 49 | 76740 | 257.16
6 | 50 | 73933 | 318.27
6 | 51 | 62563 | 368.38
6 | 52 | 73318 | 174.97
6 | 53 | 70133 | 190.68
6 | 54 | 83493 | 311.31
6 | 55 | 76907 | 216.7
6 | 56 | 77895 | 422.86
6 | 57 | 94128 | 450.5
6 | 58 | 92559 | 743.79
6 | 59 | 65909 | 888.94
6 | 60 | 77004 | 1069.34
6 | 61 | 76002 | 237.86
6 | 62 | 89622 | 605.48
6 | 63 | 88949 | 138.34
6 | 64 | 93466 | 281.62
6 | 65 | 61793 | 1402.63
6 | 66 | 82030 | 517.74
6 | 67 | 91797 | 281.04
6 | 68 | 71316 | 704.63
6 | 69 | 67137 | 273.79
6 | 70 | 89934 | 158.77
6 | 71 | 95588 | 2763.78
6 | 72 | 90996 | 306.37
6 | 73 | 91399 | 445.28
6 | 74 | 89396 | 1548.8
6 | 75 | 62805 | 2531.95
6 | 76 | 89881 | 414.01
6 | 77 | 73363 | 201.05
6 | 78 | 65375 | 453.01
6 | 79 | 80167 | 1394.94
6 | 80 | 95974 | 486.68
6 | 81 | 96422 | 203.46
6 | 82 | 100596 | 367.1
6 | 83 | 100921 | 291.92
6 | 84 | 64759 | 190.8
6 | 85 | 59468 | 280.25
6 | 86 | 62618 | 719.62
6 | 87 | 52025 | 289.36
6 | 88 | 72996 | 518.48
6 | 89 | 70987 | 1130.29
6 | 90 | 84582 | 206.32
6 | 91 | 96700 | 895.82
6 | 92 | 86530 | 225.87
6 | 93 | 65856 | 645.65
6 | 94 | 78045 | 112.01
6 | 95 | 86034 | 554.23
6 | 96 | 65304 | 791.73
6 | 97 | 76074 | 586.39
6 | 98 | 76575 | 351.22
6 | 99 | 70871 | 286.06
6 | 100 | 99750 | 389.09
6 | 101 | 51826 | 641.16
6 | 102 | 78550 | 226.71
6 | 103 | 79136 | 165.74
6 | 104 | 91349 | 112.05
6 | 105 | 66988 | 170.23
6 | 106 | 68118 | 389.36
6 | 107 | 53475 | 670
6 | 108 | 71583 | 146.84
6 | 109 | 97088 | 327.07
6 | 110 | 95073 | 181.7
6 | 111 | 61356 | 650.51
6 | 112 | 62426 | 162.51
6 | 113 | 65601 | 298.84
6 | 114 | 84865 | 428.57
6 | 115 | 95416 | 281.08
6 | 116 | 79348 | 411.87
6 | 117 | 101565 | 136.93
6 | 118 | 87818 | 284.63
6 | 119 | 88120 | 276.38
6 | 120 | 64479 | 1169.39
6 | 121 | 80987 | 229.4
6 | 122 | 101048 | 859.42
6 | 123 | 91933 | 142.69
6 | 124 | 78142 | 1016.98
6 | 125 | 54636 | 744.59
6 | 126 | 51189 | 269.01
6 | 127 | 62718 | 85.49
6 | 128 | 95787 | 659.97
6 | 129 | 77816 | 209.34
6 | 130 | 75416 | 154.76
6 | 131 | 66856 | 57.64
6 | 132 | 90728 | 259.51
6 | 133 | 87419 | 345.58
6 | 134 | 54231 | 184.34
6 | 135 | 88302 | 269.15
6 | 136 | 54681 | 95.07
6 | 137 | 72121 | 170
6 | 138 | 63132 | 800.04
6 | 139 | 100195 | 385.27
7 | 0 | 88286 | 88.18
7 | 1 | 82983 | 128.03
7 | 2 | 110760 | 917.4
7 | 3 | 103241 | 658.38
7 | 4 | 110861 | 768.07
7 | 5 | 86396 | 214.8
7 | 6 | 111836 | 375.3
7 | 7 | 67209 | 321.55
7 | 8 | 87552 | 1069.57
7 | 9 | 103893 | 173.42
7 | 10 | 111801 | 729.85
7 | 11 | 83468 | 580.19
7 | 12 | 69430 | 559.79
7 | 13 | 73121 | 755.31
7 | 14 | 56548 | 919.26
7 | 15 | 67407 | 465.11
7 | 16 | 106485 | 324.86
7 | 17 | 107590 | 127.86
7 | 18 | 105551 | 512.68
7 | 19 | 94071 | 425.9
7 | 20 | 110683 | 121.02
7 | 21 | 82632 | 793.03
7 | 22 | 65817 | 238.97
7 | 23 | 56620 | 377.26
7 | 24 | 61941 | 207.73
7 | 25 | 105939 | 522.61
7 | 26 | 83500 | 399.99
7 | 27 | 63811 | 349.4
7 | 28 | 80033 | 282.98
7 | 29 | 96442 | 1670.26
7 | 30 | 57273 | 261.05
7 | 31 | 57743 | 143.41
7 | 32 | 77664 | 690.95
7 | 33 | 67608 | 158.57
7 | 34 | 105293 | 270.37
7 | 35 | 78549 | 307.25
7 | 36 | 58172 | 314.71
7 | 37 | 61604 | 376.16
7 | 38 | 61526 | 2501.6
7 | 39 | 106948 | 249.46
7 | 40 | 95168 | 197.9
7 | 41 | 67278 | 1299
7 | 42 | 70862 | 555.72
7 | 43 | 96516 | 907.44
7 | 44 | 70498 | 373.72
7 | 45 | 58788 | 249.08
7 | 46 | 87910 | 825.45
7 | 47 | 108540 | 234.69
7 | 48 | 80156 | 262.58
7 | 49 | 89855 | 182.93
7 | 50 | 86835 | 489.71
7 | 51 | 109214 | 960.97
7 | 52 | 77020 | 244.27
7 | 53 | 97708 | 533.29
7 | 54 | 110631 | 350.27
7 | 55 | 65075 | 154.52
7 | 56 | 105470 | 129.96
7 | 57 | 88230 | 233.93
7 | 58 | 100212 | 437.66
7 | 59 | 80767 | 808.15
7 | 60 | 68110 | 475
7 | 61 | 99458 | 162.27
7 | 62 | 95621 | 372.61
7 | 63 | 92413 | 378.3
7 | 64 | 62775 | 683.88
7 | 65 | 93843 | 779.29
7 | 66 | 96939 | 308.23
7 | 67 | 91479 | 578.13
7 | 68 | 104903 | 436.93
7 | 69 | 89388 | 176.34
7 | 70 | 86825 | 339.85
7 | 71 | 88919 | 655.71
7 | 72 | 87706 | 934.9
7 | 73 | 59147 | 1649.19
7 | 74 | 57409 | 1305.06
7 | 75 | 112403 | 308.85
7 | 76 | 81411 | 535
7 | 77 | 102564 | 699.28
7 | 78 | 97951 | 743.15
7 | 79 | 78039 | 884.82
7 | 80 | 82658 | 1392.61
7 | 81 | 77391 | 380.89
7 | 82 | 69018 | 1045.26
7 | 83 | 68372 | 386.65
7 | 84 | 65809 | 188.28
7 | 85 | 99106 | 1190.37
7 | 86 | 69539 | 684.37
7 | 87 | 95025 | 191.72
7 | 88 | 65268 | 213.31
7 | 89 | 98369 | 509.05
7 | 90 | 106122 | 504.41
7 | 91 | 73903 | 778.63
7 | 92 | 87991 | 362.28
7 | 93 | 79201 | 221.99
7 | 94 | 66642 | 2589.58
7 | 95 | 112191 | 1398.94
7 | 96 | 86638 | 160.39
7 | 97 | 87371 | 353.67
7 | 98 | 107942 | 610.51
7 | 99 | 86814 | 308.22
7 | 100 | 70495 | 304.62
7 | 101 | 94047 | 179.97
7 | 102 | 66683 | 645.94
7 | 103 | 85131 | 162.61
7 | 104 | 68492 | 571.42
7 | 105 | 81214 | 183.48
7 | 106 | 108552 | 1601.69
7 | 107 | 57997 | 411.14
7 | 108 | 57443 | 262.74
7 | 109 | 97957 | 144.28
7 | 110 | 78238 | 927.15
7 | 111 | 82356 | 611.03
7 | 112 | 79934 | 276.93
7 | 113 | 89810 | 1082.73
7 | 114 | 74433 | 208.44
7 | 115 | 106135 | 665.41
7 | 116 | 87745 | 129.16
7 | 117 | 70786 | 370.15
7 | 118 | 105663 | 58.92
7 | 119 | 98494 | 355.46
7 | 120 | 94538 | 2662.62
7 | 121 | 99345 | 194.65
7 | 122 | 88431 | 1421.91
7 | 123 | 88019 | 230.86
7 | 124 | 89970 | 442.01
7 | 125 | 101934 | 1746.06
7 | 126 | 98668 | 151.07
7 | 127 | 92888 | 857.68
7 | 128 | 97451 | 1708.47
7 | 129 | 95110 | 171.14
7 | 130 | 60042 | 97.51
7 | 131 | 107939 | 253.79
7 | 132 | 82397 | 586.55
7 | 133 | 101677 | 951.57
7 | 134 | 85917 | 140.04
7 | 135 | 79668 | 437
7 | 136 | 101839 | 416.77
7 | 137 | 98996 | 588.26
7 | 138 | 58659 | 332.97
7 | 139 | 61591 | 122.47
8 | 0 | 10443 | 225.22
8 | 1 | 13327 | 147.17
8 | 2 | 13836 | 150.82
8 | 3 | 10282 | 986.29
8 | 4 | 12179 | 577.85
8 | 5 | 15156 | 335.09
8 | 6 | 18009 | 364.45
8 | 7 | 12911 | 407.82
8 | 8 | 10264 | 673.43
8 | 9 | 14293 | 715.95
8 | 10 | 18125 | 183.12
8 | 11 | 16744 | 460.46
8 | 12 | 16830 | 480.76
8 | 13 | 13725 | 165.89
8 | 14 | 10178 | 300.35
8 | 15 | 11536 | 163.65
8 | 16 | 13341 | 229.45
8 | 17 | 13246 | 661.72
8 | 18 | 15166 | 117.99
8 | 19 | 9512 | 80.73
8 | 20 | 14747 | 370.62
8 | 21 | 16887 | 1215
8 | 22 | 14601 | 653.82
8 | 23 | 17023 | 221.96
8 | 24 | 14053 | 224.82
8 | 25 | 17755 | 400.04
8 | 26 | 13980 | 893.47
8 | 27 | 16773 | 183.76
8 | 28 | 15922 | 245.3
8 | 29 | 18701 | 976.07
8 | 30 | 14389 | 401.33
8 | 31 | 17738 | 199.35
8 | 32 | 17222 | 596.51
8 | 33 | 18131 | 203.27
8 | 34 | 17295 | 461.22
8 | 35 | 9787 | 188.21
8 | 36 | 13850 | 401.03
8 | 37 | 16693 | 128.73
8 | 38 | 15243 | 118.38
8 | 39 | 12392 | 509.6
8 | 40 | 11510 | 503.48
8 | 41 | 16513 | 940.07
8 | 42 | 14649 | 670.63
8 | 43 | 15933 | 55.22
8 | 44 | 17217 | 133.03
8 | 45 | 16543 | 409.54
8 | 46 | 10909 | 507.43
8 | 47 | 13339 | 273.43
8 | 48 | 13602 | 981.16
8 | 49 | 9749 | 1597.86
8 | 50 | 14023 | 1097.26
8 | 51 | 16384 | 601.45
8 | 52 | 16673 | 284.45
8 | 53 | 10650 | 1134.91
8 | 54 | 16636 | 741.98
8 | 55 | 18710 | 216.4
8 | 56 | 10636 | 290.04
8 | 57 | 12618 | 444.14
8 | 58 | 10843 | 272.86
8 | 59 | 16068 | 256.58
8 | 60 | 17258 | 329.46
8 | 61 | 18352 | 702.03
8 | 62 | 9634 | 457.2
8 | 63 | 9614 | 617.65
8 | 64 | 17518 | 1648.54
8 | 65 | 15713 | 802.57
8 | 66 | 17190 | 256.07
8 | 67 | 18563 | 230.72
8 | 68 | 12272 | 787.09
8 | 69 | 11299 | 151.9
8 | 70 | 16563 | 1272.74
8 | 71 | 18126 | 702.13
8 | 72 | 13157 | 152.25
8 | 73 | 16862 | 1021.48
8 | 74 | 16612 | 617.95
8 | 75 | 18500 | 189.61
8 | 76 | 14467 | 103.16
8 | 77 | 18465 | 2341.38
8 | 78 | 14889 | 464.35
8 | 79 | 13043 | 393.78
8 | 80 | 12894 | 146.18
8 | 81 | 13631 | 446.66
8 | 82 | 17124 | 197.95
8 | 83 | 15914 | 198.99
8 | 84 | 11864 | 211.32
8 | 85 | 12776 | 310.62
8 | 86 | 12762 | 467.78
8 | 87 | 18351 | 496.7
8 | 88 | 9914 | 354.13
8 | 89 | 16799 | 660.13
8 | 90 | 15770 | 112.63
8 | 91 | 15254 | 1962.55
8 | 92 | 15186 | 1172.83
8 | 93 | 14814 | 633.95
8 | 94 | 16817 | 636.73
8 | 95 | 14926 | 209.52
8 | 96 | 9639 | 294.81
8 | 97 | 12598 | 464.87
8 | 98 | 16644 | 488.03
8 | 99 | 13737 | 392.59
8 | 100 | 13394 | 240.42
8 | 101 | 13018 | 182.01
8 | 102 | 17280 | 1602.52
8 | 103 | 12512 | 392.78
8 | 104 | 12238 | 261.07
8 | 105 | 15443 | 223.08
8 | 106 | 15058 | 131.92
8 | 107 | 10124 | 210.8
8 | 108 | 17916 | 273.93
8 | 109 | 18491 | 369.66
8 | 110 | 15611 | 141.65
8 | 111 | 10844 | 438.08
8 | 112 | 12526 | 104.72
8 | 113 | 12611 | 865.05
8 | 114 | 13159 | 159.71
8 | 115 | 15347 | 731.36
8 | 116 | 16713 | 280.47
8 | 117 | 11306 | 242.62
8 | 118 | 16022 | 374.93
8 | 119 | 15858 | 248.34
8 | 120 | 10378 | 2080.37
8 | 121 | 14890 | 374.35
8 | 122 | 14403 | 591.99
8 | 123 | 10945 | 146.48
8 | 124 | 14681 | 359.94
8 | 125 | 17182 | 458.45
8 | 126 | 17552 | 416.06
8 | 127 | 10788 | 465.91
8 | 128 | 10925 | 235.5
8 | 129 | 9784 | 76.96
8 | 130 | 18028 | 158.35
8 | 131 | 13368 | 334.6
8 | 132 | 11255 | 237.92
8 | 133 | 18342 | 620.06
8 | 134 | 11203 | 865.4
8 | 135 | 14934 | 1120.78
8 | 136 | 10267 | 406.04
8 | 137 | 16642 | 2023.93
8 | 138 | 16459 | 655.79
8 | 139 | 17487 | 206.64
9 | 0 | 96229 | 243.29
9 | 1 | 78370 | 465.08
9 | 2 | 66859 | 436.87
9 | 3 | 99074 | 1077.9
9 | 4 | 75021 | 240.02
9 | 5 | 73626 | 581.52
9 | 6 | 60806 | 902.15
9 | 7 | 85892 | 2263.95
9 | 8 | 89668 | 1300
9 | 9 | 76482 | 36.43
9 | 10 | 111246 | 136.23
9 | 11 | 97078 | 307.8
9 | 12 | 63219 | 391.01
9 | 13 | 96674 | 119.28
9 | 14 | 98473 | 279.59
9 | 15 | 113400 | 73.4
9 | 16 | 79446 | 275.81
9 | 17 | 104676 | 1363.09
9 | 18 | 106979 | 641.73
9 | 19 | 59355 | 223
9 | 20 | 112875 | 215.79
9 | 21 | 89819 | 86.15
9 | 22 | 103540 | 1046.06
9 | 23 | 72692 | 311.42
9 | 24 | 62925 | 1036.89
9 | 25 | 111232 | 428.92
9 | 26 | 82118 | 487.86
9 | 27 | 116634 | 170.09
9 | 28 | 87576 | 42.75
9 | 29 | 81066 | 416.04
9 | 30 | 110850 | 202.61
9 | 31 | 83738 | 829.58
9 | 32 | 113577 | 149.75
9 | 33 | 59261 | 811.52
9 | 34 | 63386 | 1130.05
9 | 35 | 90216 | 36.07
9 | 36 | 99748 | 424.54
9 | 37 | 91557 | 264.93
9 | 38 | 89067 | 1024.36
9 | 39 | 92579 | 612.23
9 | 40 | 115585 | 142.49
9 | 41 | 89444 | 414.11
9 | 42 | 85314 | 482.48
9 | 43 | 100416 | 1717.52
9 | 44 | 81784 | 767.81
9 | 45 | 117051 | 101.84
9 | 46 | 108283 | 285.6
9 | 47 | 105689 | 347.31
9 | 48 | 71678 | 400.07
9 | 49 | 65490 | 82.58
9 | 50 | 93236 | 658.92
9 | 51 | 79902 | 143.69
9 | 52 | 64689 | 583.88
9 | 53 | 99659 | 642.68
9 | 54 | 86885 | 1634.44
9 | 55 | 86376 | 959.8
9 | 56 | 68632 | 308.33
9 | 57 | 110589 | 333.65
9 | 58 | 103119 | 732.56
9 | 59 | 106272 | 1393.83
9 | 60 | 118124 | 210.86
9 | 61 | 88147 | 73.56
9 | 62 | 75817 | 219.16
9 | 63 | 79039 | 287.6
9 | 64 | 115886 | 708.37
9 | 65 | 61514 | 359.51
9 | 66 | 64914 | 204.61
9 | 67 | 67824 | 110.35
9 | 68 | 73716 | 392.26
9 | 69 | 86891 | 569.23
9 | 70 | 95061 | 46.8
9 | 71 | 117346 | 313.27
9 | 72 | 98211 | 551.33
9 | 73 | 64234 | 182.88
9 | 74 | 110323 | 127.67
9 | 75 | 87394 | 219.46
9 | 76 | 106079 | 278.63
9 | 77 | 99871 | 1273.89
9 | 78 | 81997 | 205.52
9 | 79 | 69109 | 741.89
9 | 80 | 93307 | 127.56
9 | 81 | 59135 | 568.31
9 | 82 | 117791 | 216.98
9 | 83 | 80632 | 383.09
9 | 84 | 67252 | 81.61
9 | 85 | 88260 | 194.21
9 | 86 | 80664 | 83.28
9 | 87 | 115199 | 1149.45
9 | 88 | 84233 | 175.25
9 | 89 | 107229 | 516.16
9 | 90 | 104663 | 1496.7
9 | 91 | 86865 | 712.33
9 | 92 | 75747 | 793.02
9 | 93 | 87163 | 549.49
9 | 94 | 77087 | 205.14
9 | 95 | 69058 | 266.32
9 | 96 | 109311 | 147.09
9 | 97 | 63819 | 307.09
9 | 98 | 109598 | 408.8
9 | 99 | 82889 | 414.45
9 | 100 | 115012 | 441.13
9 | 101 | 116896 | 204.27
9 | 102 | 117970 | 406.8
9 | 103 | 114468 | 907.89
9 | 104 | 117145 | 257.13
9 | 105 | 96075 | 187.15
9 | 106 | 77015 | 472.71
9 | 107 | 95818 | 599.29
9 | 108 | 89740 | 288
9 | 109 | 117508 | 1050.31
9 | 110 | 111404 | 853.88
9 | 111 | 105981 | 550.23
9 | 112 | 77067 | 1287.31
9 | 113 | 88587 | 1541.36
9 | 114 | 85367 | 646.71
9 | 115 | 80758 | 1388.95
9 | 116 | 71625 | 237.07
9 | 117 | 102993 | 487.21
9 | 118 | 108637 | 122.59
9 | 119 | 108349 | 1318.39
9 | 120 | 75480 | 398.67
9 | 121 | 63415 | 413.77
9 | 122 | 97547 | 787.22
9 | 123 | 66612 | 243.91
9 | 124 | 101429 | 397.89
9 | 125 | 81461 | 159.97
9 | 126 | 68756 | 297.47
9 | 127 | 98666 | 279.28
9 | 128 | 99708 | 380.13
9 | 129 | 65294 | 832.79
9 | 130 | 107840 | 367.64
9 | 131 | 82734 | 876.35
9 | 132 | 81781 | 119.47
9 | 133 | 80491 | 145.57
9 | 134 | 59635 | 143.22
9 | 135 | 105366 | 117.3
9 | 136 | 101137 | 1062.15
9 | 137 | 78749 | 990.9
9 | 138 | 73541 | 350.75
9 | 139 | 75271 | 185.22
10 | 0 | 86760 | 1740.63
10 | 1 | 81014 | 158.52
10 | 2 | 94073 | 309.32
10 | 3 | 65167 | 128.48
10 | 4 | 87030 | 83.94
10 | 5 | 69128 | 446.39
10 | 6 | 94450 | 734.04
10 | 7 | 64984 | 372.06
10 | 8 | 49776 | 281.21
10 | 9 | 77771 | 694.31
10 | 10 | 61479 | 1337.75
10 | 11 | 58589 | 241.72
10 | 12 | 92128 | 880.67
10 | 13 | 64676 | 74.95
10 | 14 | 82421 | 144.06
10 | 15 | 48581 | 172.7
10 | 16 | 76604 | 152.09
10 | 17 | 83816 | 113.93
10 | 18 | 91860 | 371.56
10 | 19 | 56851 | 292.72
10 | 20 | 49630 | 234.24
10 | 21 | 49511 | 307.9
10 | 22 | 56781 | 598.34
10 | 23 | 52285 | 308.17
10 | 24 | 73184 | 180.06
10 | 25 | 64180 | 992.27
10 | 26 | 92322 | 228.06
10 | 27 | 55590 | 838.93
10 | 28 | 53170 | 564
10 | 29 | 84864 | 2097.74
10 | 30 | 60397 | 908
10 | 31 | 73418 | 1219.08
