# ghfkdsjgbfkadrjehbgfadrg
2 | 42 | 7847 | 238.71
2 | 43 | 8467 | 117.97
2 | 44 | 5140 | 229.69
2 | 45 | 5712 | 758.75
2 | 46 | 6336 | 163.45
2 | 47 | 6978 | 405.34
2 | 48 | 6316 | 548.6
2 | 49 | 7266 | 134.04
2 | 50 | 8775 | 400.82
2 | 51 | 7948 | 726.15
2 | 52 | 8412 | 845.21
2 | 53 | 7956 | 526.71
2 | 54 | 8215 | 1695.53
2 | 55 | 5301 | 197.21
2 | 56 | 6609 | 145.51
2 | 57 | 7042 | 211.82
2 | 58 | 7332 | 2213.77
2 | 59 | 5630 | 345.19
2 | 60 | 9583 | 265.16
2 | 61 | 8776 | 624.58
2 | 62 | 8159 | 564.88
2 | 63 | 7506 | 142.79
2 | 64 | 8344 | 93.08
2 | 65 | 8963 | 821.32
2 | 66 | 9619 | 1423.84
2 | 67 | 5477 | 1214.02
2 | 68 | 5064 | 945.83
2 | 69 | 6478 | 154.69
2 | 70 | 7780 | 1038.26
2 | 71 | 8729 | 657.18
2 | 72 | 8815 | 195.93
2 | 73 | 5131 | 271.45
2 | 74 | 6415 | 147.88
2 | 75 | 5872 | 505.14
2 | 76 | 8814 | 880.04
2 | 77 | 7290 | 648.97
2 | 78 | 7771 | 641.2
2 | 79 | 9035 | 421.93
2 | 80 | 7483 | 224.83
2 | 81 | 5605 | 2110.98
2 | 82 | 7710 | 109.01
2 | 83 | 5408 | 311.59
2 | 84 | 8314 | 234.95
2 | 85 | 6468 | 709.85
2 | 86 | 9444 | 86.12
2 | 87 | 9528 | 247.25
2 | 88 | 7499 | 246.63
2 | 89 | 5621 | 1159.77
2 | 90 | 8589 | 754.49
2 | 91 | 7164 | 171.28
2 | 92 | 8846 | 206.1
2 | 93 | 4844 | 174.81
2 | 94 | 8141 | 478.9
2 | 95 | 6590 | 261.15
2 | 96 | 6099 | 185.71
2 | 97 | 8318 | 214.74
2 | 98 | 7192 | 147.92
2 | 99 | 8568 | 1039.97
2 | 100 | 8987 | 183.19
2 | 101 | 7361 | 218.49
2 | 102 | 7468 | 260.45
2 | 103 | 8608 | 277.86
2 | 104 | 7875 | 435.19
2 | 105 | 6897 | 628.87
2 | 106 | 8110 | 1026.09
2 | 107 | 6801 | 131.64
2 | 108 | 5994 | 448.67
2 | 109 | 7578 | 645.15
2 | 110 | 6465 | 380.7
2 | 111 | 5638 | 435.02
2 | 112 | 8341 | 121.1
2 | 113 | 7207 | 686.52
2 | 114 | 7099 | 229.4
2 | 115 | 5005 | 342.24
2 | 116 | 7356 | 1629.1
2 | 117 | 6233 | 182.3
2 | 118 | 8658 | 164.83
2 | 119 | 6774 | 58.83
2 | 120 | 6666 | 427.1
2 | 121 | 5242 | 401.61
2 | 122 | 8241 | 508.99
2 | 123 | 7724 | 93.52
2 | 124 | 7738 | 1033.19
2 | 125 | 6186 | 212.51
2 | 126 | 6452 | 1548.54
2 | 127 | 6966 | 1079.56
2 | 128 | 7753 | 263.85
2 | 129 | 8388 | 123.94
2 | 130 | 9272 | 275.66
2 | 131 | 9077 | 230.52
2 | 132 | 7478 | 140.22
2 | 133 | 8144 | 749.15
2 | 134 | 7789 | 145.74
2 | 135 | 5018 | 432.04
2 | 136 | 7342 | 695.16
2 | 137 | 9410 | 811.29
2 | 138 | 8141 | 605.67
2 | 139 | 6289 | 371.83
2 | 140 | 6435 | 348.26
2 | 141 | 6844 | 654.31
2 | 142 | 5035 | 197.9
2 | 143 | 5941 | 128.53
2 | 144 | 5633 | 349.68
2 | 145 | 8699 | 595.82
2 | 146 | 5605 | 570.22
2 | 147 | 7960 | 632.55
2 | 148 | 5024 | 237.94
2 | 149 | 6937 | 1051.56
2 | 150 | 7920 | 105.97
2 | 151 | 7701 | 54
2 | 152 | 9270 | 723.14
2 | 153 | 5937 | 188.87
2 | 154 | 6176 | 180.53
2 | 155 | 6184 | 332.9
2 | 156 | 7902 | 652.34
2 | 157 | 6348 | 397.18
2 | 158 | 9449 | 228.46
2 | 159 | 8024 | 502.37
2 | 160 | 6202 | 177.84
2 | 161 | 7490 | 101.54
2 | 162 | 5075 | 216.61
2 | 163 | 7017 | 686.9
2 | 164 | 4963 | 506.8
2 | 165 | 5816 | 631.44
2 | 166 | 7537 | 402.7
2 | 167 | 8513 | 1804.87
2 | 168 | 7339 | 240.77
2 | 169 | 7851 | 409.16
2 | 170 | 6058 | 73.85
2 | 171 | 6088 | 1207.08
2 | 172 | 7313 | 198.25
2 | 173 | 5090 | 704.96
2 | 174 | 5006 | 194.03
2 | 175 | 7012 | 650.42
2 | 176 | 7977 | 190.92
2 | 177 | 8344 | 195.21
2 | 178 | 8733 | 242.45
2 | 179 | 9463 | 212.19
2 | 180 | 7986 | 176.75
2 | 181 | 7917 | 1003.21
2 | 182 | 7626 | 1198.97
2 | 183 | 7535 | 389.09
2 | 184 | 9208 | 355.18
2 | 185 | 8001 | 738.27
2 | 186 | 6901 | 426.21
2 | 187 | 6005 | 1140.49
2 | 188 | 6978 | 846.61
2 | 189 | 5780 | 680.55
2 | 190 | 7002 | 530.86
2 | 191 | 7319 | 619.39
2 | 192 | 8947 | 961.68
2 | 193 | 5999 | 664.71
2 | 194 | 6554 | 131.03
2 | 195 | 5789 | 161.08
2 | 196 | 9427 | 418.06
2 | 197 | 6390 | 310.71
2 | 198 | 5908 | 331.38
2 | 199 | 5330 | 184.99
2 | 200 | 8293 | 555.99
2 | 201 | 6393 | 372.34
2 | 202 | 7873 | 835.61
2 | 203 | 6789 | 271.87
2 | 204 | 5746 | 330.78
2 | 205 | 9531 | 1392.86
2 | 206 | 6884 | 565.65
2 | 207 | 8309 | 470.11
2 | 208 | 5763 | 230.96
2 | 209 | 9180 | 143.49
2 | 210 | 6833 | 161.88
2 | 211 | 8130 | 120.19
2 | 212 | 5921 | 1232.93
2 | 213 | 6705 | 1105.07
2 | 214 | 8643 | 366.93
2 | 215 | 8529 | 251.2
2 | 216 | 6838 | 409.56
2 | 217 | 5576 | 339.76
2 | 218 | 6023 | 446.92
2 | 219 | 5430 | 797.43
2 | 220 | 5487 | 588.05
2 | 221 | 7903 | 128.27
2 | 222 | 5576 | 156.2
2 | 223 | 6446 | 521.01
3 | 0 | 20267 | 257.09
3 | 1 | 19093 | 893.85
3 | 2 | 17017 | 184.13
3 | 3 | 19343 | 532.15
3 | 4 | 15432 | 261.75
3 | 5 | 11569 | 89
3 | 6 | 19695 | 207.01
3 | 7 | 18599 | 343.5
3 | 8 | 15319 | 130.94
3 | 9 | 21797 | 627.52
3 | 10 | 16781 | 540.02
3 | 11 | 20889 | 297.48
3 | 12 | 15673 | 286.63
3 | 13 | 17553 | 57.59
3 | 14 | 12397 | 649.54
3 | 15 | 13713 | 651.25
3 | 16 | 12058 | 550.15
3 | 17 | 19654 | 202.45
3 | 18 | 17943 | 753.31
3 | 19 | 14956 | 490.57
3 | 20 | 12135 | 347.24
3 | 21 | 19059 | 778.07
3 | 22 | 20420 | 600.6
3 | 23 | 14523 | 1383.61
3 | 24 | 13447 | 199.33
3 | 25 | 20233 | 394.92
3 | 26 | 17979 | 173.43
3 | 27 | 13051 | 104.94
3 | 28 | 17233 | 230.03
3 | 29 | 14827 | 653.31
3 | 30 | 17824 | 583.85
3 | 31 | 12786 | 542.18
3 | 32 | 16526 | 1768.68
3 | 33 | 20654 | 162.54
3 | 34 | 11812 | 286.03
3 | 35 | 20549 | 1282.02
3 | 36 | 13217 | 117.85
3 | 37 | 15382 | 543.9
3 | 38 | 12499 | 760.45
3 | 39 | 16492 | 747.11
3 | 40 | 21841 | 263.84
3 | 41 | 13455 | 439.48
3 | 42 | 17264 | 1153.74
3 | 43 | 22399 | 1264.82
3 | 44 | 14183 | 231.34
3 | 45 | 16186 | 193.94
3 | 46 | 11682 | 376.7
3 | 47 | 13716 | 785.31
3 | 48 | 22427 | 574.12
3 | 49 | 15730 | 572.17
3 | 50 | 11816 | 210.36
3 | 51 | 16442 | 159.91
3 | 52 | 16527 | 294.01
3 | 53 | 13850 | 74.73
3 | 54 | 21618 | 245.55
3 | 55 | 13240 | 468.9
3 | 56 | 19079 | 319.09
3 | 57 | 15350 | 257.66
3 | 58 | 14366 | 902.86
3 | 59 | 12702 | 329.61
3 | 60 | 22260 | 117.81
3 | 61 | 14797 | 313.12
3 | 62 | 11715 | 271.48
3 | 63 | 13836 | 210.68
3 | 64 | 13709 | 506.85
3 | 65 | 11583 | 915.11
3 | 66 | 15220 | 228.61
3 | 67 | 13580 | 367.9
3 | 68 | 11540 | 669.46
3 | 69 | 17529 | 328.58
3 | 70 | 19458 | 296.62
3 | 71 | 11312 | 1584.29
3 | 72 | 15907 | 418.77
3 | 73 | 14091 | 117.04
3 | 74 | 18740 | 2439.13
3 | 75 | 12956 | 112.9
3 | 76 | 12582 | 282.94
3 | 77 | 15866 | 1129.5
3 | 78 | 18101 | 160.29
3 | 79 | 15743 | 274.87
3 | 80 | 16887 | 334.74
3 | 81 | 22379 | 358.91
3 | 82 | 21217 | 383.97
3 | 83 | 18340 | 436.03
3 | 84 | 14282 | 65.75
3 | 85 | 18479 | 224.44
3 | 86 | 17921 | 543.46
3 | 87 | 14932 | 1611.99
3 | 88 | 11384 | 289.52
3 | 89 | 18563 | 74.7
3 | 90 | 12043 | 435.03
3 | 91 | 19782 | 970.22
3 | 92 | 12403 | 583.12
3 | 93 | 18905 | 221.3
3 | 94 | 12450 | 680.43
3 | 95 | 14377 | 146.39
3 | 96 | 15735 | 110.89
3 | 97 | 18231 | 741.71
3 | 98 | 20435 | 38.63
3 | 99 | 17906 | 280.84
3 | 100 | 15677 | 256.96
3 | 101 | 15464 | 107.15
3 | 102 | 12244 | 449.38
3 | 103 | 12633 | 598.89
3 | 104 | 18635 | 589.57
3 | 105 | 15187 | 167.81
3 | 106 | 22403 | 239.14
3 | 107 | 20888 | 729.12
3 | 108 | 15830 | 1074.55
3 | 109 | 16166 | 359.18
3 | 110 | 15553 | 848.42
3 | 111 | 20249 | 85.45
3 | 112 | 21816 | 163.95
3 | 113 | 21051 | 702.02
3 | 114 | 14278 | 889.09
3 | 115 | 22463 | 174.9
3 | 116 | 21143 | 488.3
3 | 117 | 16948 | 244.8
3 | 118 | 13929 | 366.88
3 | 119 | 14616 | 611.56
3 | 120 | 21982 | 730.65
3 | 121 | 20142 | 655.03
3 | 122 | 20630 | 162.35
3 | 123 | 20741 | 834.94
3 | 124 | 20850 | 245.8
3 | 125 | 16417 | 538.34
3 | 126 | 12269 | 387.2
3 | 127 | 21673 | 99.54
3 | 128 | 15474 | 320.66
3 | 129 | 12210 | 162.11
3 | 130 | 19705 | 479.97
3 | 131 | 15558 | 171.48
3 | 132 | 19857 | 187.52
3 | 133 | 20731 | 541.98
3 | 134 | 17740 | 380.52
3 | 135 | 17088 | 208.45
3 | 136 | 21144 | 240.3
3 | 137 | 21437 | 882.28
3 | 138 | 15150 | 376.51
3 | 139 | 22183 | 117.67
3 | 140 | 14870 | 211.06
3 | 141 | 13386 | 197.36
3 | 142 | 19326 | 264.96
3 | 143 | 18962 | 572.17
3 | 144 | 18379 | 1047.58
3 | 145 | 19906 | 931.74
3 | 146 | 17215 | 732.8
3 | 147 | 19646 | 505.99
3 | 148 | 18985 | 233.56
3 | 149 | 14981 | 366.17
3 | 150 | 12651 | 1182.66
3 | 151 | 14764 | 719.99
3 | 152 | 19078 | 391.6
3 | 153 | 18160 | 160.38
3 | 154 | 21774 | 168.13
3 | 155 | 15338 | 1093.1
3 | 156 | 20706 | 156.01
3 | 157 | 20327 | 738.22
3 | 158 | 18607 | 347.82
3 | 159 | 17901 | 408.18
3 | 160 | 18193 | 186.3
3 | 161 | 20256 | 785.64
3 | 162 | 21005 | 359.11
3 | 163 | 19275 | 915.22
3 | 164 | 11728 | 224.37
3 | 165 | 15964 | 459.4
3 | 166 | 13969 | 268.53
3 | 167 | 21264 | 322.36
3 | 168 | 21458 | 770.72
3 | 169 | 16421 | 1354.69
3 | 170 | 17802 | 267.55
3 | 171 | 12001 | 54.66
3 | 172 | 20479 | 649.53
3 | 173 | 12979 | 631.15
3 | 174 | 21841 | 116.29
3 | 175 | 17366 | 317.25
3 | 176 | 19570 | 149.8
3 | 177 | 22054 | 584.08
3 | 178 | 18343 | 346.57
3 | 179 | 15212 | 175.22
3 | 180 | 18003 | 740.15
3 | 181 | 19735 | 172.92
3 | 182 | 16120 | 607.9
3 | 183 | 17118 | 772.61
3 | 184 | 19135 | 227.2
3 | 185 | 12216 | 178.7
3 | 186 | 21486 | 739.32
3 | 187 | 17215 | 293.32
3 | 188 | 21900 | 751.52
3 | 189 | 19547 | 395.76
3 | 190 | 19680 | 617.51
3 | 191 | 13546 | 86.53
3 | 192 | 17193 | 344.76
3 | 193 | 21592 | 1640.92
3 | 194 | 20851 | 271.58
3 | 195 | 12565 | 201.15
3 | 196 | 13608 | 1513.19
3 | 197 | 14040 | 1211.91
3 | 198 | 19528 | 803.6
3 | 199 | 18168 | 819.32
3 | 200 | 19525 | 856.52
3 | 201 | 20949 | 96.46
3 | 202 | 11886 | 881.69
3 | 203 | 18106 | 177.07
3 | 204 | 22214 | 228.12
3 | 205 | 21729 | 320.93
3 | 206 | 14122 | 523.95
3 | 207 | 18480 | 100.03
3 | 208 | 16320 | 79.52
3 | 209 | 19982 | 1068.51
3 | 210 | 13092 | 496.83
3 | 211 | 15891 | 1837.45
3 | 212 | 21335 | 270.18
3 | 213 | 14182 | 278.72
3 | 214 | 19437 | 285.36
3 | 215 | 21672 | 654.55
3 | 216 | 14819 | 640.59
3 | 217 | 18667 | 650.38
3 | 218 | 11386 | 462.92
3 | 219 | 12923 | 1466.35
3 | 220 | 14990 | 1704.24
3 | 221 | 22267 | 696.75
3 | 222 | 13908 | 158.42
3 | 223 | 12291 | 575.14
4 | 0 | 66636 | 272.22
4 | 1 | 57958 | 376.1
4 | 2 | 65903 | 1202.26
4 | 3 | 65520 | 179.32
4 | 4 | 54798 | 559.43
4 | 5 | 57735 | 1266.88
4 | 6 | 84597 | 286.37
4 | 7 | 87217 | 140.25
4 | 8 | 77517 | 556.21
4 | 9 | 47253 | 983.21
4 | 10 | 53567 | 587.86
4 | 11 | 88820 | 149.2
4 | 12 | 85800 | 181
4 | 13 | 48246 | 140.39
4 | 14 | 60744 | 264.29
4 | 15 | 70451 | 779.52
4 | 16 | 79890 | 312.11
4 | 17 | 81529 | 428.76
4 | 18 | 84255 | 236.28
4 | 19 | 52048 | 679.26
4 | 20 | 67291 | 75.81
4 | 21 | 84994 | 312.39
4 | 22 | 55921 | 232.15
4 | 23 | 72256 | 1214.82
4 | 24 | 71746 | 300.76
4 | 25 | 83080 | 146.79
4 | 26 | 89328 | 142.44
4 | 27 | 83527 | 171.49
4 | 28 | 88645 | 195.86
4 | 29 | 66180 | 588.81
4 | 30 | 58028 | 241.2
4 | 31 | 62343 | 158.09
4 | 32 | 58555 | 817.15
4 | 33 | 74458 | 78.92
4 | 34 | 88952 | 483.09
4 | 35 | 71764 | 1334.38
4 | 36 | 73683 | 139.94
4 | 37 | 57882 | 300.07
4 | 38 | 53004 | 116.94
4 | 39 | 57505 | 265.27
4 | 40 | 73809 | 1375.38
4 | 41 | 72639 | 1298.98
4 | 42 | 60932 | 293.99
4 | 43 | 51517 | 1018.04
4 | 44 | 54288 | 913.81
4 | 45 | 75225 | 258.45
4 | 46 | 46873 | 211.35
4 | 47 | 48692 | 192.26
4 | 48 | 59997 | 763.66
4 | 49 | 73295 | 232.89
4 | 50 | 47058 | 1173.47
4 | 51 | 55773 | 728.54
4 | 52 | 67504 | 280.18
4 | 53 | 53690 | 336
4 | 54 | 52931 | 245.4
4 | 55 | 55722 | 636.17
4 | 56 | 50456 | 155.08
4 | 57 | 80198 | 1139.47
4 | 58 | 46861 | 174.04
4 | 59 | 86368 | 217.58
4 | 60 | 68457 | 415.66
4 | 61 | 60382 | 825.76
4 | 62 | 47063 | 764.37
4 | 63 | 74433 | 1353.33
4 | 64 | 74558 | 1199.6
4 | 65 | 74219 | 190.07
4 | 66 | 48755 | 283.79
4 | 67 | 82542 | 370.58
4 | 68 | 78144 | 896.46
4 | 69 | 86123 | 186.36
4 | 70 | 44898 | 486.96
4 | 71 | 88958 | 471.07
4 | 72 | 47570 | 229.93
4 | 73 | 51017 | 1080.9
4 | 74 | 62996 | 141.17
4 | 75 | 55708 | 355.55
4 | 76 | 54717 | 322.23
4 | 77 | 52116 | 595.26
4 | 78 | 86810 | 281.93
4 | 79 | 63637 | 380.28
4 | 80 | 54725 | 363.74
4 | 81 | 77414 | 918.1
4 | 82 | 47281 | 498.33
4 | 83 | 64375 | 391.93
4 | 84 | 72297 | 364.53
4 | 85 | 63884 | 643.76
4 | 86 | 75370 | 788.16
4 | 87 | 79919 | 439.74
4 | 88 | 86209 | 414.46
4 | 89 | 56539 | 227.23
4 | 90 | 80134 | 99.25
4 | 91 | 59722 | 423.24
4 | 92 | 80010 | 155.25
4 | 93 | 47975 | 1023.6
4 | 94 | 68444 | 1481.95
4 | 95 | 49029 | 458.65
4 | 96 | 66837 | 292.34
4 | 97 | 80289 | 699.63
4 | 98 | 47018 | 221.85
4 | 99 | 86425 | 166.74
4 | 100 | 76830 | 425.4
4 | 101 | 48145 | 135.34
4 | 102 | 79299 | 235.01
4 | 103 | 68039 | 118.89
4 | 104 | 48167 | 201.91
4 | 105 | 69533 | 416.81
4 | 106 | 54354 | 883.5
4 | 107 | 84645 | 147
4 | 108 | 45588 | 227.13
4 | 109 | 53893 | 192.29
4 | 110 | 46530 | 326.96
4 | 111 | 67003 | 425.8
4 | 112 | 64536 | 631.27
4 | 113 | 78751 | 1267.63
4 | 114 | 66933 | 306.43
4 | 115 | 72282 | 233.87
4 | 116 | 74064 | 316.05
4 | 117 | 60114 | 261.94
4 | 118 | 45347 | 1085.18
4 | 119 | 58971 | 163.41
4 | 120 | 50535 | 745.74
4 | 121 | 57011 | 429.75
4 | 122 | 61867 | 148.98
4 | 123 | 66470 | 189.58
4 | 124 | 65728 | 1056.39
4 | 125 | 57245 | 87.86
4 | 126 | 49430 | 2083.7
4 | 127 | 57942 | 78.23
4 | 128 | 59174 | 623.62
4 | 129 | 83037 | 1473.98
4 | 130 | 53869 | 1044.42
4 | 131 | 51894 | 800.43
4 | 132 | 59355 | 841.56
4 | 133 | 74431 | 166.16
4 | 134 | 85199 | 420.4
4 | 135 | 55387 | 336.62
4 | 136 | 84348 | 686.86
4 | 137 | 66623 | 330.93
4 | 138 | 56332 | 667.85
4 | 139 | 70509 | 431.38
4 | 140 | 45880 | 892.23
4 | 141 | 81130 | 834.1
4 | 142 | 85081 | 136.11
4 | 143 | 81772 | 751.15
4 | 144 | 85095 | 177.76
4 | 145 | 57312 | 144.31
4 | 146 | 55982 | 172.05
4 | 147 | 86063 | 87.85
4 | 148 | 67478 | 484.19
4 | 149 | 75413 | 273.96
4 | 150 | 45783 | 144.66
4 | 151 | 81197 | 178.37
4 | 152 | 82062 | 317.3
4 | 153 | 61992 | 319.74
4 | 154 | 68531 | 658.13
4 | 155 | 78980 | 240.3
4 | 156 | 47912 | 354.74
4 | 157 | 50580 | 907.78
4 | 158 | 89109 | 1077.35
4 | 159 | 88596 | 395.35
4 | 160 | 56161 | 339.64
4 | 161 | 50071 | 1358.99
4 | 162 | 50338 | 793.23
4 | 163 | 84988 | 800.5
4 | 164 | 57086 | 274.92
4 | 165 | 67881 | 283.08
4 | 166 | 69298 | 64.13
4 | 167 | 87866 | 402.97
4 | 168 | 80646 | 152.66
4 | 169 | 58285 | 116.21
4 | 170 | 54993 | 129.57
4 | 171 | 88045 | 84.38
4 | 172 | 56559 | 510.61
4 | 173 | 45069 | 174.28
4 | 174 | 71989 | 284.64
4 | 175 | 57238 | 225.91
4 | 176 | 66481 | 267.3
4 | 177 | 65835 | 150.86
4 | 178 | 62475 | 52.88
4 | 179 | 51247 | 175.56
4 | 180 | 73372 | 302.44
4 | 181 | 72040 | 305.57
4 | 182 | 50186 | 560.99
4 | 183 | 64836 | 838.89
4 | 184 | 62301 | 73.53
4 | 185 | 49053 | 187.26
4 | 186 | 75053 | 450.4
4 | 187 | 64162 | 1055.9
4 | 188 | 47819 | 990.78
4 | 189 | 84738 | 1410.55
4 | 190 | 68443 | 129.5
4 | 191 | 69095 | 218.88
4 | 192 | 56570 | 120.23
4 | 193 | 52592 | 130.03
4 | 194 | 76903 | 230.18
4 | 195 | 72021 | 1954.48
4 | 196 | 64644 | 431.21
4 | 197 | 84706 | 183.38
4 | 198 | 80371 | 89.13
4 | 199 | 59943 | 595.35
4 | 200 | 77084 | 1002.88
4 | 201 | 52210 | 378.84
4 | 202 | 53568 | 938.47
4 | 203 | 58219 | 304.28
4 | 204 | 67234 | 397.78
4 | 205 | 80004 | 424.02
4 | 206 | 85975 | 161.24
4 | 207 | 63169 | 647.19
4 | 208 | 73903 | 646.23
4 | 209 | 58830 | 233.96
4 | 210 | 87699 | 1279.07
4 | 211 | 54599 | 102.87
4 | 212 | 85529 | 398.1
4 | 213 | 55900 | 539.15
4 | 214 | 51846 | 291.12
4 | 215 | 54738 | 160.82
4 | 216 | 73754 | 366.67
4 | 217 | 81248 | 136.89
4 | 218 | 70181 | 857.62
4 | 219 | 58223 | 651.94
4 | 220 | 53300 | 321.1
4 | 221 | 70376 | 334.35
4 | 222 | 83505 | 627.1
4 | 223 | 70346 | 245.53
5 | 0 | 36292 | 949.13
5 | 1 | 28709 | 1047.15
5 | 2 | 37918 | 289.65
5 | 3 | 23884 | 44.27
5 | 4 | 33063 | 1070.02
5 | 5 | 34970 | 236.23
5 | 6 | 28608 | 284.52
5 | 7 | 31931 | 120.24
5 | 8 | 31242 | 162.68
5 | 9 | 32072 | 57.3
5 | 10 | 35694 | 124.02
5 | 11 | 23028 | 510.71
5 | 12 | 33328 | 403.02
5 | 13 | 27881 | 269.78
5 | 14 | 20792 | 494.65
5 | 15 | 28670 | 1648.11
5 | 16 | 26500 | 269.93
5 | 17 | 36710 | 570.78
5 | 18 | 34187 | 509.67
5 | 19 | 20112 | 257.12
5 | 20 | 26859 | 845.82
5 | 21 | 38577 | 495.57
5 | 22 | 27049 | 836.32
5 | 23 | 36854 | 216.05
5 | 24 | 34740 | 397.66
5 | 25 | 22122 | 677.98
5 | 26 | 26376 | 167.79
5 | 27 | 25365 | 392.47
5 | 28 | 35759 | 337.97
5 | 29 | 26159 | 465.49
5 | 30 | 32143 | 233.52
5 | 31 | 29858 | 317.6
5 | 32 | 38685 | 1087.22
5 | 33 | 36425 | 142.19
5 | 34 | 38791 | 455.16
5 | 35 | 30598 | 194.35
5 | 36 | 37477 | 114.34
5 | 37 | 20887 | 305.13
5 | 38 | 36591 | 1024.23
5 | 39 | 25454 | 799.78
5 | 40 | 20114 | 401
5 | 41 | 34883 | 508.23
5 | 42 | 20177 | 729.06
5 | 43 | 38126 | 128.11
5 | 44 | 29279 | 244.03
5 | 45 | 30423 | 429.74
5 | 46 | 20842 | 554.25
5 | 47 | 28199 | 194.14
5 | 48 | 23136 | 297.11
5 | 49 | 36056 | 434.18
5 | 50 | 38705 | 256.05
5 | 51 | 28779 | 574.79
5 | 52 | 31394 | 527.09
5 | 53 | 23906 | 172.5
5 | 54 | 21307 | 139.64
5 | 55 | 31119 | 152.35
5 | 56 | 32497 | 869.46
5 | 57 | 35202 | 794.81
5 | 58 | 29347 | 84.83
5 | 59 | 20987 | 252.36
5 | 60 | 27527 | 120.06
5 | 61 | 21330 | 134.87
5 | 62 | 31649 | 1785.73
5 | 63 | 22959 | 930.86
5 | 64 | 25012 | 320.01
5 | 65 | 31763 | 772.27
5 | 66 | 30180 | 342.92
5 | 67 | 20727 | 112.96
5 | 68 | 25371 | 554.65
5 | 69 | 35045 | 475.82
5 | 70 | 35686 | 517.77
5 | 71 | 36428 | 1103.44
5 | 72 | 21741 | 670.22
5 | 73 | 20777 | 838.85
5 | 74 | 29308 | 1157.09
5 | 75 | 32559 | 1522.69
5 | 76 | 36785 | 522.12
5 | 77 | 20771 | 1063.07
5 | 78 | 21487 | 340.98
5 | 79 | 20088 | 313.27
5 | 80 | 22348 | 1066.66
5 | 81 | 39061 | 135.43
5 | 82 | 29676 | 448.97
5 | 83 | 26736 | 541.6
5 | 84 | 28783 | 170.46
5 | 85 | 34961 | 115.69
5 | 86 | 31090 | 107.97
5 | 87 | 32406 | 266.81
5 | 88 | 25569 | 158.97
5 | 89 | 23937 | 545.17
5 | 90 | 36925 | 141.9
5 | 91 | 36856 | 137.91
5 | 92 | 26718 | 409.51
5 | 93 | 24008 | 157.44
5 | 94 | 33983 | 216.47
5 | 95 | 31673 | 586.34
5 | 96 | 39175 | 753.08
5 | 97 | 25388 | 733.25
5 | 98 | 23654 | 80.17
5 | 99 | 37823 | 220.4
5 | 100 | 22522 | 883.55
5 | 101 | 28811 | 609.53
5 | 102 | 19857 | 186.91
5 | 103 | 20766 | 1891.81
5 | 104 | 36555 | 399.8
5 | 105 | 35812 | 1106.39
5 | 106 | 21011 | 177.95
5 | 107 | 37040 | 591.02
5 | 108 | 35232 | 99.05
5 | 109 | 36875 | 762.2
5 | 110 | 28161 | 193.67
5 | 111 | 33949 | 206.16
5 | 112 | 26665 | 797.66
5 | 113 | 21710 | 48.29
5 | 114 | 33160 | 584.87
5 | 115 | 26560 | 652.77
5 | 116 | 37896 | 811.49
5 | 117 | 20239 | 193.22
5 | 118 | 27291 | 888.37
5 | 119 | 31915 | 1007.69
5 | 120 | 25860 | 377.09
5 | 121 | 22022 | 841.86
5 | 122 | 29150 | 1302.21
5 | 123 | 36224 | 801.11
5 | 124 | 27923 | 665.01
5 | 125 | 26542 | 455.29
5 | 126 | 38331 | 51.67
5 | 127 | 23330 | 1447.9
5 | 128 | 27238 | 627.49
5 | 129 | 23524 | 218.82
5 | 130 | 26954 | 60.41
5 | 131 | 20591 | 845.1
5 | 132 | 35015 | 339.56
5 | 133 | 26356 | 479.39
5 | 134 | 39362 | 302.87
5 | 135 | 19753 | 477.71
5 | 136 | 28822 | 315.92
5 | 137 | 36141 | 260.54
5 | 138 | 19752 | 700.86
5 | 139 | 21650 | 122.21
5 | 140 | 19748 | 224.8
5 | 141 | 22112 | 1051.31
5 | 142 | 36167 | 148.49
5 | 143 | 28746 | 102.31
5 | 144 | 23052 | 421.53
5 | 145 | 21902 | 589.68
5 | 146 | 25806 | 283.78
5 | 147 | 36629 | 1129.88
5 | 148 | 25199 | 214.44
5 | 149 | 20799 | 1020.77
5 | 150 | 30603 | 316.21
5 | 151 | 31365 | 503.49
5 | 152 | 28000 | 998.68
5 | 153 | 35871 | 241.76
5 | 154 | 28327 | 946.63
5 | 155 | 27251 | 413.55
5 | 156 | 29405 | 279.71
5 | 157 | 33059 | 504.28
5 | 158 | 23214 | 230.91
5 | 159 | 29847 | 256.77
5 | 160 | 36731 | 100.25
5 | 161 | 19889 | 818.17
5 | 162 | 27951 | 204.18
5 | 163 | 35323 | 1241.08
5 | 164 | 25565 | 1591.31
5 | 165 | 26375 | 907.33
5 | 166 | 35621 | 246.72
5 | 167 | 30465 | 177.24
5 | 168 | 23012 | 772.68
5 | 169 | 33011 | 482.92
5 | 170 | 31608 | 160.35
5 | 171 | 19970 | 496.01
5 | 172 | 33916 | 584.3
5 | 173 | 24097 | 61.94
5 | 174 | 26255 | 302.85
5 | 175 | 30888 | 244.76
5 | 176 | 33529 | 204.12
5 | 177 | 32481 | 814.13
5 | 178 | 30212 | 160.07
5 | 179 | 32377 | 485.01
5 | 180 | 22988 | 639.66
5 | 181 | 32575 | 147.45
5 | 182 | 35058 | 953.3
5 | 183 | 27373 | 635.52
5 | 184 | 39209 | 351.11
5 | 185 | 34324 | 727.39
5 | 186 | 22014 | 434.07
